Id,SalePrice
2735,141504.6401730192
2736,133276.5752706558
2737,118219.0574159082
2738,136233.26285729912
2739,156471.7821953672
2740,133206.97491682338
2741,148508.71758609547
2742,155528.47218280393
2743,157344.49152145587
2744,167098.81494470494
2745,141063.74539799546
2746,140351.85962027396
2747,146678.7152258734
2748,122542.90022468062
2749,130750.21122134983
2750,133232.0639736262
2751,140251.65882331424
2752,179911.54369262455
2753,144666.7121660547
2754,193817.79001379205
2755,134976.91627606985
2756,90969.33050935657
2757,69722.96656818045
2758,94713.59275934835
2759,157094.5519316328
2760,125332.46823184639
2761,144935.47779016176
2762,143690.03818418118
2763,184928.22264651337
2764,152709.03748107023
2765,274936.352859988
2766,132875.6285550294
2767,87799.71483233577
2768,125184.9987275963
2769,129491.65910834457
2770,138890.59262996132
2771,103542.11361210948
2772,108966.64173392963
2773,180513.90570484224
2774,147209.44846661744
2775,115149.36500701333
2776,150603.9674676914
2777,158396.6421495815
2778,99179.32733670968
2779,127212.29405743825
2780,92056.28515644284
2781,89762.89460233613
2782,96753.33363321943
2783,96998.45378963051
2784,115811.05914716677
2785,132834.2007608855
2786,68379.80923333639
2787,133168.43228334637
2788,76549.0500250915
2789,170035.3988381793
2790,91777.5596936177
2791,108487.7208017933
2792,64932.14798124962
2793,155341.60659088654
2794,101341.74752198975
2795,122776.80184719077
2796,98387.3267079215
2797,203444.2391701115
2798,107835.17106463948
2799,114497.79755932553
2800,65999.35224201977
2801,101413.3544517027
2802,129909.68648347892
2803,167977.5601256439
2804,125624.77100884487
2805,92660.76022494218
2806,78374.30961766894
2807,162206.63705193336
2808,147114.8041533164
2809,131800.31008315185
2810,124349.75117729881
2811,162580.10413362263
2812,162456.5640201723
2813,157745.5535303026
2814,158301.7133959569
2815,103272.47279972109
2816,236230.8243180631
2817,158213.29318999295
2818,130354.62066566444
2819,174006.1097195654
2820,141607.6807964025
2821,104547.58298008154
2822,188312.56357218392
2823,332670.6758628639
2824,178139.4050449115
2825,148467.7132632029
2826,136957.18584230516
2827,142261.39251847862
2828,217923.38501164445
2829,221723.6544457995
2830,238893.3940065137
2831,173853.4678681398
2832,252690.79360965913
2833,297077.03767937626
2834,221465.29445049888
2835,218752.3771909979
2836,192922.9943004622
2837,164439.80115722123
2838,148669.7596288656
2839,175879.43188920367
2840,206475.25731961062
2841,206617.58527194094
2842,235434.08778738105
2843,147468.07252657105
2844,178018.75557080618
2845,120083.08855929707
2846,211903.02070485448
2847,208876.78411793613
2848,229086.24893476287
2849,196823.27593769223
2850,282925.42700248846
2851,213040.72824875577
2852,244701.3090971333
2853,235024.35498768574
2854,139979.68568622728
2855,202968.31291721133
2856,197816.14910702265
2857,189256.36007572972
2858,204978.22607312677
2859,117661.27763694576
2860,127579.7287509416
2861,133748.186143626
2862,195052.69975376234
2863,129505.34612302652
2864,248823.31826996143
2865,135857.60587421033
2866,139238.52561636682
2867,97394.75437465115
2868,102135.17281760574
2869,95248.32340011034
2870,117896.63785019588
2871,75143.44812989251
2872,51255.88507584992
2873,96249.81631646432
2874,156406.37247556017
2875,113772.522772009
2876,163042.1999155779
2877,150526.05371682614
2878,156892.83018755415
2879,145256.9112085259
2880,103827.27182919589
2881,138535.72803688853
2882,180841.73708353992
2883,194042.87767595545
2884,196763.6907539005
2885,182154.9070073944
2886,232461.78430466683
2887,92048.87104785517
2888,145883.4264569046
2889,55409.5607732013
2890,78308.49747386668
2891,140040.0708863226
2892,44266.043061493205
2893,74117.52027960529
2894,57841.02853554283
2895,340569.25082278025
2896,284847.6510906722
2897,215119.98497400468
2898,142605.49590580686
2899,212776.53896368135
2900,161278.12331259667
2901,211575.61271692906
2902,186867.37689622326
2903,320052.8677142198
2904,335858.1587644044
2905,91082.00075587814
2906,191672.7832166601
2907,110667.74946258789
2908,123889.64083366284
2909,149999.26062604142
2910,79242.19429930499
2911,81118.93551231896
2912,151512.27127546942
2913,76458.25523919881
2914,77299.50366600107
2915,84214.65727249873
2916,78304.72478070554
2917,171084.13558794121
2918,118150.93437282485
2919,221967.0426708707
